,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
0,https://myrealty.am/en/3-bedroom/apartment-for-sale/Baghramyan+Ave+%28Kentron%29/Center/Yerevan/118712,3,87,,1.0,,1,Panel,apartment,40.1966045,44.4944187,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/6d/0a/6d0a3b7116a4d3af633279896401ec79.jpg,113000
1,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Argishti+St/Center/Yerevan/118710,3,86,,5.0,,1,Monolit,apartment,40.1737797,44.5042197,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,140000
2,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Davtashen+2+district/Davtashen/Yerevan/118707,2,55,,4.0,,1,Monolit,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,82500
3,https://myrealty.am/en/4-bedroom/apartment-for-sale/Z.Andranik+St/Malatia-Sebastia/Yerevan/118706,4,97,,14.0,,1,Panel,apartment,40.1699231,44.513449,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Playground', 'Park', 'Roadside', 'Close to the bus station', 'View', 'Sunny', 'Tile', 'Euro windows', 'Elevator']",https://myrealty.am/images/5d/66/5d6670a059c3a37f38cbd4edb62b9e28(1).JPG,82000
4,https://myrealty.am/en/4-bedroom/apartment-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/118705,4,96,,6.0,,1,Panel,apartment,40.1935364,44.4923336,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/b4/22/b422de8dc24094193b99722bffde96ad(3).jpg,115000
5,https://myrealty.am/en/4-bedroom/apartment-for-sale/Z.Andranik+St/Malatia-Sebastia/Yerevan/118704,4,90,,6.0,,1,Panel,apartment,40.1660775,44.4423509,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Balcony', 'Tile', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/a7/36/a73688bbfa62350296a96270c79fa87f(1).JPG,100000
6,https://myrealty.am/en/4-bedroom/apartment-for-sale/Myasnikyan+Ave/Center/Yerevan/118711,4,115,,1.0,,1,Other,apartment,40.1969699,44.5489728,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Close to the bus station', 'Garage', 'Grating', 'Fireplace', 'Fence', 'Iron door', 'Furniture', 'Open balcony', 'Basement', 'View']",https://myrealty.am/site/assets/images/no_image.png,67000
7,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118695,2,55,,7.0,,1,Other,apartment,40.2108349,44.5212594,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/52/a1/52a12636f8a649ae4d2b5c16b1f605e4_original(3).jpg,100000
8,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118693,2,55,,7.0,,1,Monolit,apartment,40.2108349,44.5212594,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/52/a1/52a12636f8a649ae4d2b5c16b1f605e4(2).jpg,100000
9,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118692,3,71,,13.0,,2,Other,apartment,40.2018802,44.4957447,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'High first floor']",https://myrealty.am/images/4a/b0/4ab0d20f4a4b9a1273b2d61d705232af.jpeg,119000
