,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
0,https://www.real-estate.am/en/new-build-house-for-sale/Mher-Mkrtchyan/Avan/Yerevan/152893,7,258,760,,2,4,Monolit,house,40.1747787,44.5113068,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/0b/fa/0bfa83dbe58a678db75a899c0c5b0954.jpg,320000
1,https://www.real-estate.am/en/house-for-sale/Proshyan-1-alley/Center/Yerevan/150955,7,200,387,,3,3,Stone,house,40.1901196,44.5050455,"['Heating', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Tile', 'Laminate flooring', 'Parquet', 'Security system', 'Garage', 'Sauna']",https://www.real-estate.am/images/4f/66/4f6628e46dbe0f6f897753e9c8bc5b66.jpg,700000
2,https://www.real-estate.am/en/new-build-house-for-sale/Abovyan-dis/Avan/Yerevan/154556,5,212,500,,2,2,Monolit,house,40.1811888,44.5156909,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Sunny', 'View', 'Bilateral', 'Parking', 'Gate', 'Fence']",https://www.real-estate.am/images/7a/4e/7a4e5d0a85225a5d9daab968b47d427d(1).jpg,137000
3,https://www.real-estate.am/en/new-build-house-for-sale/Davtashen-10-St/Davtashen/Yerevan/155341,4,99,430,,1,1,Stone,house,40.2189022,44.4830955,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Heating']","['Iron door', 'Fence', 'Gate', 'Building existence', 'Parking', 'Roadside', 'Laminate flooring', 'Tile', 'Euro windows', 'Storage room']",https://www.real-estate.am/images/87/1a/871a5dab791fd17e01b22bcc5ec97de7(2).jpg,140000
4,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/150862,4,290,528,,1,2,Monolit,house,40.1962438,44.451888,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Attic', 'Basement', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Playground', 'Park', 'Gate', 'Fence', 'High first floor']",https://www.real-estate.am/images/fb/a6/fba664a7c78ef444af932615ccf1e3c8.jpeg,230000
5,https://www.real-estate.am/en/new-build-house-for-sale/Sevqareci-Saqo-St/Arabkir/Yerevan/155192,6,430,343,,3,4,Monolit,house,40.2088444,44.4990182,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Heater', 'Fireplace', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Parking', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/d7/3e/d73eb8d7d604a3f49b60ee61be37eeda(1).jpg,570000
6,https://www.real-estate.am/en/new-build-house-for-sale/Arinj/Avan/Yerevan/152495,7,390,820,,3,2,Monolit,house,40.2245942,44.5664846,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/9a/08/9a08d0f2aae0e5bb0fae5c1c00c5384c.jpeg,290000
7,https://www.real-estate.am/en/new-build-house-for-sale/Arabkir-27-St/Arabkir/Yerevan/152320,5,500,250,,3,4,Monolit,house,40.1999692,44.5106627,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Garage']",https://www.real-estate.am/images/37/ac/37ac49cb285022818dcb8122cae7c334.jpeg,420000
8,https://www.real-estate.am/en/new-build-house-for-sale/Mikoyan-St/Davtashen/Yerevan/154270,4,215,215,,3,2,Stone,house,40.224787,44.505897,,,https://www.real-estate.am/images/56/f7/56f74e6de1c09f599bbb74ed832157fd.jpg,275000
9,https://www.real-estate.am/en/new-build-house-for-sale/Ghapantsian-St/Arabkir/Yerevan/153595,6,240,500,,2,3,Monolit,house,40.2193467,44.5249737,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/19/96/1996e7ec82c3ad9e5b5823b226ad6c00.jpg,330000
10,https://www.real-estate.am/en/new-build-house-for-sale/Norq-9-St/Norq-Marash/Yerevan/151921,5,117,350,,2,2,Monolit,house,40.1791062,44.5427135,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Building existence', 'Gate', 'Fence', 'High first floor']",https://www.real-estate.am/images/f5/d9/f5d928689e380bffa84230898306dbf7(1).jpeg,145000
11,https://www.real-estate.am/en/new-build-house-for-sale/Davit-Bek-St/Erebuni/Yerevan/154977,6,512,500,,3,3,Monolit,house,40.1837344,44.5624052,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Open balcony', 'Balcony']",https://www.real-estate.am/images/de/cf/decfcbc6219877b4c3e844bff4b04e93(1).jpeg,340000
12,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/155366,6,468,1200,,1,5,Monolit,house,40.2045206,44.4710968,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Heater', 'Fireplace', 'Euro windows', 'Grating', 'Iron door', 'Loggia', 'Balcony', 'Storage room', 'Attic', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Gym', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Building existence', 'Gate', 'Fence', 'Sauna']",https://www.real-estate.am/images/f2/f1/f2f11ee93e772dcd21b797fed261a052.jpeg,500000
13,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/151583,4,300,500,,1,3,Monolit,house,40.2199708,44.4359685,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Security system', 'Sunny', 'Bilateral', 'Close to the bus station', 'Parking', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/be/72/be7236b8630d55bf22533d4ac5ea7af2.jpg,510000
14,https://www.real-estate.am/en/new-build-house-for-sale/Gevorgyan-st/Davtashen/Yerevan/155092,4,134,309,,2,3,Monolit,house,40.220299,44.4881893,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Gate', 'Fence']",https://www.real-estate.am/images/2b/ce/2bce29fe9ae5fc4b99a57569576dc9ed.jpg,240000
15,https://www.real-estate.am/en/new-build-house-for-sale/Nor-Aresh-46-St/Erebuni/Yerevan/154840,5,220,473,,2,3,Stone,house,40.1390088,44.5142422,,,https://www.real-estate.am/images/26/9a/269a126cf42c2cd1b08aacc0fe8b647f.jpeg,240000
16,https://www.real-estate.am/en/new-build-house-for-sale/Arinj/Avan/Yerevan/154282,4,120,800,,1,2,Stone,house,40.1961385,44.498899,,,https://www.real-estate.am/images/0b/7a/0b7a07dc694a1fc772fa2c153f045270.jpeg,160000
17,https://www.real-estate.am/en/new-build-house-for-sale/Bagrevand-district/Nor-Norq/Yerevan/154583,5,250,1000,,2,3,Monolit,house,40.1872023,44.515209,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Garage', 'Playground']",https://www.real-estate.am/images/b3/aa/b3aa17c54a34159c92d2779262b5e607(1).jpg,320000
18,https://www.real-estate.am/en/house-for-sale/G-1-dis./Achapnyak/Yerevan/152825,5,209,220,,3,2,Monolit,house,40.2199708,44.4359685,"['Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Storage room', 'Attic', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Gate', 'Fence']",https://www.real-estate.am/images/6e/a7/6ea783d45bd16e4a78cf8f867bceb6cb(1).jpeg,165000
19,https://www.real-estate.am/en/new-build-house-for-sale/Nikol-Duman-St/Arabkir/Yerevan/155133,7,581,592,,4,5,Stone,house,40.1977206,44.4891805,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Water', 'Standing water']","['Fireplace', 'Euro windows', 'Grating', 'Open balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Bilateral', 'Parking', 'Playground', 'Gate', 'Fence']",https://www.real-estate.am/images/cd/fc/cdfcbdabc86f0a5b97d3b109a11ede08(1).jpg,1100000
20,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/150842,3,79,81,,1,1,Stone,house,40.1980697,44.4501308,"['Heating', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Attic', 'Tile', 'Heated floor']",https://www.real-estate.am/images/e0/9f/e09f621dedd65cc6d19dab2a92cb629b.jpeg,89000
21,https://www.real-estate.am/en/new-build-house-for-sale/Davtashen-10-St/Davtashen/Yerevan/155342,4,102,450,,1,2,Stone,house,40.2189022,44.4830955,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Water', 'Standing water']","['Iron door', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'Roadside', 'Parking', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/6f/bc/6fbc5e8aa3b28c6f7f51e7a49191cdeb.jpg,150000
22,https://www.real-estate.am/en/house-for-sale/Antarayin-St/Center/Yerevan/153201,4,138,677,,2,2,Stone,house,40.1936828,44.5065926,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Loggia', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Garage', 'Fence']",https://www.real-estate.am/images/9d/bc/9dbcdc388b2695af0b0535ab7ce9fcda.JPG,650000
23,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/152649,6,280,500,,2,3,Monolit,house,40.2199708,44.4359685,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Grating', 'Iron door', 'Loggia', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/cd/3e/cd3e33382ea1c4532a339700cd3fee79.jpg,420000
24,https://www.real-estate.am/en/house-for-sale/Sose-St/Arabkir/Yerevan/152152,7,518,1972,,4,5,Stone,house,40.196906,44.5046427,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/47/82/47821f314da04af3feba6ff0eaa4a908.JPG,1500000
25,https://www.real-estate.am/en/new-build-house-for-sale/Isakov-Ave/Center/Yerevan/152865,2,53,607,,1,1,Stone,house,40.1731386,44.493989,,,https://www.real-estate.am/images/56/72/5672e1ed1d8985f080af8b7ebb3f2393.jpg,220000
26,https://www.real-estate.am/en/new-build-house-for-sale/Abovyan-dis/Avan/Yerevan/153783,5,233,600,,2,4,Monolit,house,40.1810443,44.5162415,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Bilateral', 'Parking']",https://www.real-estate.am/images/ec/3b/ec3bb3f1ff569b1bd9181a959c47f935(2).jpg,400000
27,https://www.real-estate.am/en/new-build-house-for-sale/Abovyan-dis/Avan/Yerevan/153729,5,200,500,,2,3,Monolit,house,40.1792679,44.5133689,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas']","['Iron door', 'Bilateral', 'View', 'Sunny', 'Euro windows', 'Open balcony']",https://www.real-estate.am/images/2c/44/2c444f1eafd4e806921f03f33b36f0d6.jpg,185000
