,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
0,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111151,3,76.0,,11.0,,2,apartment,40.169101715088,44.516700744629,https://pic.estate.am/image/93/b1/93b1266d3ca94d5a58f62a09f7033031_s1200.jpg,97000,1.0,1.0,1.0,,,,,,,0,1,0,0
1,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d110642,4,141.0,,10.0,,2,apartment,40.203267844602,44.564427740782,https://pic.estate.am/image/57/7a/577a1178e58a319c5a78cb776e40472e_s1200.jpg,165000,1.0,1.0,,,,,,,,1,0,0,0
2,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d93999,2,90.0,,8.0,,2,apartment,40.171660030932,44.518492000803,https://pic.estate.am/image/20/f2/20f2357286580a64ce311feeddfcbdc2_s1200.jpg,239000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
3,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d104120,2,60.0,,8.0,,1,apartment,40.18252908688,44.507322169311,https://pic.estate.am/image/b3/65/b3650eee9527dc604b4ead01941eef17_s1200.jpg,195000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
4,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d103193,2,67.0,,11.0,,1,apartment,40.183085451018,44.514355507934,https://pic.estate.am/image/8f/1c/8f1c4c49f8c06c731e9494ac01514160_s1200.jpg,225000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
5,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d103793,2,61.0,,2.0,,1,apartment,40.178883366649,44.50469859247,https://pic.estate.am/image/fd/73/fd73bc817f236321bb141631680748ab_s1200.jpg,112000,1.0,1.0,1.0,,,,,,,0,0,1,0
6,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d106726,2,37.0,,4.0,,1,apartment,40.177815677088,44.507708316823,https://pic.estate.am/image/20/8c/208c8b3973f81286782183735d9f179d_s1200.jpg,92000,1.0,1.0,1.0,,,,,,,0,0,1,0
7,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d110170,4,146.0,,5.0,,2,apartment,40.17509435828,44.526746321426,https://pic.estate.am/image/f0/b5/f0b5b2d2a692bd5b8aed07cf90873be1_s1200.jpg,135000,1.0,1.0,1.0,,,,,,,0,0,1,0
8,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111422,2,52.0,,5.0,,1,apartment,40.17249431713,44.51999688626,https://pic.estate.am/image/76/0e/760e84bafa79363e858848692dec1a86_s1200.jpg,76500,1.0,1.0,1.0,,,,,,,1,0,0,0
9,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111572,3,70.0,,5.0,,1,apartment,40.204655,44.504100799561,https://pic.estate.am/image/7e/72/7e72b935477cfc984db1c6b6ef4a7201_s1200.jpg,72000,1.0,1.0,1.0,,,,,,,0,0,1,0
10,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d87422,3,75.0,,2.0,,1,apartment,40.181710206437,44.520805590018,https://pic.estate.am/image/6d/0f/6d0f0fc5bba7053b438cc2ab52d71d9d_s1200.jpg,160000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
11,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d64718,2,73.0,,2.0,,1,apartment,40.176218203658,44.518674239516,https://pic.estate.am/image/b8/c6/b8c67ac623135ac4e1e93fffb1600a95_s1200.jpg,150000,,1.0,1.0,,,1.0,,,,0,0,1,0
12,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110749,4,151.0,,11.0,,2,apartment,40.174343746613,44.501742793638,https://pic.estate.am/image/49/04/4904072b208843dc9fa20001b3e87667_s1200.jpg,280000,1.0,1.0,1.0,,,,,,,1,0,0,0
13,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-kanaker-zeytun-yerevan-d111569,3,81.0,,8.0,,1,apartment,40.202431251499,44.53381449472,https://pic.estate.am/image/c2/93/c29303d0e5532629e0d45f84d6588308_s1200.jpg,100000,1.0,1.0,1.0,,,,,,,1,0,0,0
14,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d104047,2,46.0,,4.0,,1,apartment,40.205412275972,44.503492458304,https://pic.estate.am/image/72/ee/72eefbf0d6fb7bf3afe1434a6077501a_s1200.jpg,69000,1.0,1.0,1.0,,,1.0,,,,0,1,0,0
15,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111391,2,69.0,,2.0,,1,apartment,40.209036972134,44.516991754631,https://pic.estate.am/image/8f/d0/8fd0cde96a5b4819fa66b9f2b7de2b2f_s1200.jpg,85000,1.0,1.0,1.0,,,,,,,0,0,1,0
16,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111246,2,52.0,,6.0,,1,apartment,40.211416626744,44.510798364988,https://pic.estate.am/image/9e/d0/9ed0b26ae38d40167cea2a78f156109a_s1200.jpg,75000,1.0,1.0,1.0,,,,,,,1,0,0,0
17,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d54872,4,110.0,,4.0,,2,apartment,40.1875,44.507301330566,https://pic.estate.am/image/48/c7/48c77c9a0e3156fde9acad1a47b2cfb9_s1200.jpg,170000,1.0,1.0,1.0,,,,,,,0,0,1,0
18,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107552,3,92.0,,5.0,,2,apartment,40.194449099148,44.546066969957,https://pic.estate.am/image/4e/ab/4eab28d9c2db50b9abe569a939e0ea12_s1200.jpg,101430,1.0,1.0,,,,,,,,1,0,0,0
19,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107553,2,69.0,,4.0,,2,apartment,40.194504347217,44.546180123866,https://pic.estate.am/image/14/fd/14fd8c27ad4d9048b4ccdc50cadc2e0f_s1200.jpg,76072,1.0,1.0,1.0,,,,,,,1,0,0,0
